825	3.00000	7.00000	5.00000	11.00000	6.00000	5.00000	6.00000	6.00000	10.00000	9.00000	15.00000	7.00000	13.00000	11.00000	16.00000	6.00000	15.00000	10.00000	11.00000	7.00000	6.00000	6.00000	3.00000	8.00000	11.00000	4.00000	7.00000	8.00000	5.00000	5.00000	11.00000	6.00000	8.00000	6.00000	6.00000	10.00000	5.00000	4.00000	5.00000	3.00000	7.00000	3.00000	6.00000	8.00000	4.00000	3.00000	4.00000	1.00000	0.00000	3.00000	1.00000	2.00000	2.00000	3.00000	1.00000	3.00000	1.00000	1.00000	3.00000	0.00000	4.00000	0.00000	1.00000	1.00000	0.00000	3.00000	0.00000	2.00000	2.00000	1.00000	4.00000	2.00000	2.00000	0.00000	2.00000	0.00000	4.00000	0.00000	2.00000	37.00000
850	5.00000	5.00000	12.00000	10.00000	6.00000	9.00000	6.00000	9.00000	5.00000	12.00000	11.00000	10.00000	7.00000	13.00000	13.00000	10.00000	9.00000	9.00000	5.00000	8.00000	6.00000	8.00000	9.00000	8.00000	9.00000	12.00000	9.00000	8.00000	8.00000	5.00000	5.00000	4.00000	5.00000	8.00000	2.00000	6.00000	2.00000	8.00000	4.00000	3.00000	7.00000	3.00000	8.00000	1.00000	3.00000	6.00000	1.00000	4.00000	5.00000	3.00000	3.00000	2.00000	2.00000	2.00000	4.00000	4.00000	4.00000	2.00000	2.00000	2.00000	2.00000	3.00000	2.00000	0.00000	2.00000	1.00000	2.00000	2.00000	1.00000	0.00000	1.00000	1.00000	2.00000	1.00000	3.00000	0.00000	1.00000	1.00000	2.00000	30.00000
875	3.00000	5.00000	7.00000	8.00000	11.00000	14.00000	5.00000	13.00000	14.00000	11.00000	14.00000	8.00000	5.00000	6.00000	11.00000	10.00000	12.00000	5.00000	12.00000	11.00000	12.00000	5.00000	5.00000	10.00000	8.00000	11.00000	5.00000	2.00000	7.00000	6.00000	4.00000	3.00000	5.00000	5.00000	1.00000	9.00000	7.00000	3.00000	7.00000	5.00000	5.00000	7.00000	7.00000	0.00000	0.00000	1.00000	3.00000	7.00000	3.00000	3.00000	2.00000	3.00000	4.00000	1.00000	6.00000	2.00000	4.00000	1.00000	2.00000	2.00000	1.00000	2.00000	0.00000	1.00000	2.00000	1.00000	3.00000	1.00000	2.00000	1.00000	2.00000	1.00000	1.00000	1.00000	3.00000	1.00000	1.00000	0.00000	0.00000	26.00000
900	2.00000	7.00000	7.00000	12.00000	13.00000	9.00000	2.00000	11.00000	13.00000	16.00000	16.00000	3.00000	13.00000	8.00000	15.00000	8.00000	9.00000	6.00000	12.00000	5.00000	8.00000	9.00000	5.00000	9.00000	6.00000	7.00000	2.00000	9.00000	8.00000	3.00000	10.00000	2.00000	8.00000	6.00000	2.00000	4.00000	3.00000	7.00000	4.00000	1.00000	2.00000	5.00000	5.00000	1.00000	7.00000	2.00000	1.00000	4.00000	0.00000	5.00000	3.00000	1.00000	2.00000	3.00000	3.00000	2.00000	0.00000	4.00000	2.00000	3.00000	0.00000	3.00000	1.00000	3.00000	2.00000	1.00000	4.00000	2.00000	0.00000	2.00000	0.00000	2.00000	1.00000	0.00000	0.00000	0.00000	2.00000	0.00000	0.00000	28.00000
925	3.00000	4.00000	3.00000	6.00000	12.00000	8.00000	12.00000	7.00000	7.00000	13.00000	10.00000	18.00000	13.00000	18.00000	7.00000	9.00000	8.00000	8.00000	12.00000	13.00000	4.00000	9.00000	8.00000	9.00000	9.00000	7.00000	2.00000	6.00000	9.00000	2.00000	4.00000	6.00000	8.00000	5.00000	4.00000	2.00000	6.00000	5.00000	5.00000	2.00000	4.00000	3.00000	3.00000	2.00000	3.00000	2.00000	2.00000	1.00000	2.00000	2.00000	5.00000	5.00000	3.00000	4.00000	2.00000	1.00000	1.00000	0.00000	5.00000	0.00000	3.00000	3.00000	1.00000	1.00000	0.00000	3.00000	1.00000	0.00000	2.00000	0.00000	2.00000	2.00000	1.00000	1.00000	3.00000	2.00000	0.00000	0.00000	1.00000	22.00000
950	1.00000	4.00000	10.00000	10.00000	11.00000	11.00000	13.00000	16.00000	6.00000	10.00000	5.00000	11.00000	6.00000	11.00000	6.00000	9.00000	14.00000	9.00000	7.00000	11.00000	6.00000	8.00000	8.00000	9.00000	8.00000	5.00000	6.00000	12.00000	7.00000	1.00000	4.00000	3.00000	5.00000	10.00000	7.00000	4.00000	2.00000	3.00000	2.00000	9.00000	2.00000	5.00000	1.00000	3.00000	2.00000	2.00000	6.00000	0.00000	5.00000	2.00000	1.00000	3.00000	4.00000	2.00000	7.00000	3.00000	2.00000	4.00000	2.00000	2.00000	3.00000	3.00000	1.00000	2.00000	2.00000	1.00000	3.00000	1.00000	1.00000	1.00000	0.00000	0.00000	2.00000	1.00000	0.00000	0.00000	0.00000	2.00000	1.00000	23.00000
975	6.00000	5.00000	11.00000	11.00000	11.00000	6.00000	10.00000	14.00000	7.00000	6.00000	7.00000	7.00000	15.00000	14.00000	9.00000	13.00000	12.00000	10.00000	7.00000	5.00000	11.00000	9.00000	4.00000	9.00000	3.00000	5.00000	4.00000	2.00000	11.00000	9.00000	8.00000	7.00000	5.00000	3.00000	4.00000	4.00000	4.00000	4.00000	5.00000	3.00000	3.00000	1.00000	6.00000	3.00000	5.00000	2.00000	0.00000	1.00000	7.00000	2.00000	6.00000	6.00000	3.00000	4.00000	3.00000	2.00000	4.00000	1.00000	0.00000	3.00000	2.00000	0.00000	1.00000	3.00000	1.00000	2.00000	2.00000	1.00000	0.00000	0.00000	1.00000	4.00000	4.00000	1.00000	0.00000	1.00000	1.00000	1.00000	1.00000	18.00000
1000	2.00000	7.00000	4.00000	15.00000	13.00000	12.00000	16.00000	9.00000	10.00000	9.00000	7.00000	14.00000	8.00000	11.00000	6.00000	13.00000	8.00000	10.00000	14.00000	7.00000	10.00000	5.00000	8.00000	13.00000	4.00000	7.00000	4.00000	7.00000	5.00000	4.00000	3.00000	6.00000	7.00000	4.00000	3.00000	3.00000	7.00000	3.00000	5.00000	4.00000	2.00000	0.00000	1.00000	4.00000	5.00000	5.00000	4.00000	1.00000	2.00000	5.00000	2.00000	4.00000	1.00000	1.00000	1.00000	3.00000	2.00000	0.00000	1.00000	0.00000	2.00000	1.00000	1.00000	1.00000	0.00000	4.00000	1.00000	1.00000	2.00000	1.00000	2.00000	0.00000	3.00000	1.00000	3.00000	3.00000	1.00000	0.00000	3.00000	18.00000
1025	4.00000	7.00000	9.00000	11.00000	10.00000	7.00000	7.00000	16.00000	11.00000	9.00000	17.00000	8.00000	7.00000	7.00000	11.00000	15.00000	9.00000	13.00000	4.00000	10.00000	11.00000	7.00000	6.00000	6.00000	7.00000	7.00000	6.00000	5.00000	5.00000	8.00000	3.00000	8.00000	9.00000	11.00000	5.00000	5.00000	2.00000	3.00000	5.00000	1.00000	4.00000	2.00000	2.00000	7.00000	3.00000	4.00000	3.00000	2.00000	3.00000	5.00000	2.00000	1.00000	2.00000	2.00000	2.00000	2.00000	2.00000	2.00000	0.00000	1.00000	1.00000	2.00000	2.00000	1.00000	2.00000	4.00000	2.00000	0.00000	4.00000	0.00000	0.00000	0.00000	2.00000	2.00000	1.00000	4.00000	1.00000	0.00000	0.00000	14.00000
1050	2.00000	8.00000	3.00000	8.00000	8.00000	13.00000	9.00000	13.00000	18.00000	4.00000	10.00000	16.00000	20.00000	8.00000	11.00000	8.00000	6.00000	9.00000	14.00000	11.00000	8.00000	9.00000	6.00000	5.00000	8.00000	5.00000	6.00000	2.00000	3.00000	5.00000	8.00000	6.00000	4.00000	9.00000	5.00000	4.00000	2.00000	5.00000	6.00000	3.00000	6.00000	4.00000	2.00000	6.00000	3.00000	4.00000	1.00000	2.00000	2.00000	2.00000	0.00000	4.00000	1.00000	4.00000	1.00000	2.00000	2.00000	2.00000	3.00000	2.00000	3.00000	5.00000	3.00000	0.00000	1.00000	1.00000	2.00000	0.00000	0.00000	0.00000	2.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	20.00000
1075	3.00000	7.00000	9.00000	13.00000	9.00000	16.00000	15.00000	13.00000	14.00000	5.00000	10.00000	4.00000	9.00000	8.00000	13.00000	15.00000	7.00000	7.00000	8.00000	5.00000	9.00000	9.00000	9.00000	6.00000	7.00000	4.00000	6.00000	6.00000	4.00000	4.00000	4.00000	7.00000	7.00000	1.00000	5.00000	7.00000	7.00000	2.00000	6.00000	6.00000	3.00000	5.00000	2.00000	3.00000	3.00000	8.00000	2.00000	4.00000	2.00000	3.00000	5.00000	1.00000	4.00000	2.00000	1.00000	5.00000	3.00000	1.00000	2.00000	1.00000	1.00000	2.00000	1.00000	1.00000	2.00000	1.00000	0.00000	0.00000	0.00000	3.00000	0.00000	0.00000	1.00000	0.00000	1.00000	2.00000	1.00000	2.00000	0.00000	21.00000
1100	3.00000	6.00000	14.00000	8.00000	10.00000	8.00000	9.00000	19.00000	15.00000	4.00000	13.00000	12.00000	7.00000	9.00000	8.00000	14.00000	12.00000	4.00000	7.00000	11.00000	8.00000	8.00000	10.00000	10.00000	10.00000	6.00000	9.00000	6.00000	5.00000	6.00000	7.00000	2.00000	8.00000	4.00000	5.00000	5.00000	4.00000	3.00000	5.00000	4.00000	5.00000	0.00000	5.00000	4.00000	2.00000	4.00000	1.00000	5.00000	2.00000	0.00000	1.00000	3.00000	1.00000	1.00000	3.00000	2.00000	4.00000	1.00000	1.00000	4.00000	0.00000	3.00000	1.00000	2.00000	2.00000	2.00000	0.00000	2.00000	2.00000	1.00000	1.00000	3.00000	1.00000	1.00000	0.00000	1.00000	1.00000	1.00000	1.00000	17.00000
1125	2.00000	11.00000	11.00000	7.00000	5.00000	9.00000	12.00000	10.00000	15.00000	11.00000	13.00000	12.00000	7.00000	16.00000	6.00000	14.00000	12.00000	9.00000	9.00000	8.00000	10.00000	9.00000	8.00000	6.00000	6.00000	6.00000	6.00000	1.00000	6.00000	7.00000	13.00000	8.00000	7.00000	8.00000	7.00000	8.00000	7.00000	4.00000	3.00000	3.00000	4.00000	3.00000	3.00000	3.00000	2.00000	6.00000	4.00000	3.00000	2.00000	4.00000	1.00000	3.00000	4.00000	1.00000	3.00000	3.00000	1.00000	1.00000	4.00000	0.00000	1.00000	3.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	1.00000	3.00000	0.00000	1.00000	12.00000
1150	5.00000	9.00000	6.00000	11.00000	16.00000	13.00000	17.00000	9.00000	12.00000	5.00000	11.00000	10.00000	14.00000	13.00000	14.00000	5.00000	6.00000	14.00000	6.00000	13.00000	12.00000	7.00000	13.00000	8.00000	5.00000	4.00000	6.00000	5.00000	5.00000	7.00000	10.00000	7.00000	3.00000	5.00000	6.00000	5.00000	5.00000	5.00000	6.00000	5.00000	5.00000	3.00000	6.00000	6.00000	2.00000	1.00000	6.00000	3.00000	3.00000	2.00000	3.00000	2.00000	1.00000	0.00000	2.00000	2.00000	2.00000	1.00000	1.00000	1.00000	2.00000	2.00000	0.00000	2.00000	1.00000	0.00000	0.00000	1.00000	2.00000	0.00000	0.00000	0.00000	2.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	15.00000
1175	3.00000	2.00000	7.00000	15.00000	12.00000	16.00000	13.00000	16.00000	14.00000	12.00000	18.00000	12.00000	14.00000	9.00000	7.00000	7.00000	8.00000	9.00000	10.00000	10.00000	11.00000	10.00000	8.00000	4.00000	4.00000	8.00000	11.00000	6.00000	6.00000	3.00000	7.00000	1.00000	5.00000	4.00000	6.00000	7.00000	8.00000	2.00000	2.00000	6.00000	4.00000	2.00000	3.00000	1.00000	1.00000	3.00000	4.00000	1.00000	1.00000	4.00000	1.00000	1.00000	3.00000	2.00000	1.00000	3.00000	1.00000	1.00000	2.00000	3.00000	2.00000	3.00000	1.00000	3.00000	3.00000	0.00000	0.00000	1.00000	1.00000	1.00000	1.00000	2.00000	1.00000	2.00000	0.00000	1.00000	1.00000	0.00000	0.00000	16.00000
1200	3.00000	8.00000	12.00000	16.00000	12.00000	11.00000	9.00000	13.00000	14.00000	18.00000	13.00000	9.00000	10.00000	9.00000	15.00000	9.00000	3.00000	8.00000	4.00000	10.00000	12.00000	14.00000	6.00000	7.00000	7.00000	6.00000	5.00000	6.00000	15.00000	8.00000	4.00000	9.00000	4.00000	5.00000	7.00000	4.00000	2.00000	3.00000	3.00000	0.00000	2.00000	3.00000	4.00000	3.00000	3.00000	3.00000	3.00000	5.00000	3.00000	1.00000	3.00000	1.00000	1.00000	3.00000	5.00000	1.00000	3.00000	2.00000	1.00000	1.00000	0.00000	2.00000	2.00000	0.00000	1.00000	1.00000	0.00000	1.00000	4.00000	2.00000	4.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	17.00000
1225	4.00000	8.00000	7.00000	11.00000	10.00000	14.00000	12.00000	14.00000	13.00000	7.00000	8.00000	15.00000	12.00000	21.00000	8.00000	10.00000	7.00000	12.00000	7.00000	14.00000	4.00000	12.00000	5.00000	11.00000	10.00000	9.00000	6.00000	11.00000	5.00000	7.00000	7.00000	6.00000	8.00000	8.00000	1.00000	6.00000	3.00000	2.00000	4.00000	3.00000	2.00000	6.00000	2.00000	2.00000	3.00000	3.00000	5.00000	3.00000	1.00000	2.00000	3.00000	3.00000	2.00000	1.00000	1.00000	0.00000	1.00000	1.00000	4.00000	3.00000	0.00000	3.00000	1.00000	0.00000	1.00000	3.00000	0.00000	1.00000	0.00000	1.00000	0.00000	2.00000	2.00000	1.00000	0.00000	2.00000	0.00000	0.00000	0.00000	14.00000
1250	2.00000	4.00000	6.00000	7.00000	16.00000	14.00000	9.00000	14.00000	15.00000	17.00000	17.00000	14.00000	12.00000	13.00000	9.00000	10.00000	14.00000	6.00000	10.00000	5.00000	11.00000	10.00000	4.00000	5.00000	10.00000	7.00000	5.00000	10.00000	4.00000	9.00000	13.00000	12.00000	2.00000	6.00000	2.00000	7.00000	3.00000	9.00000	2.00000	4.00000	2.00000	4.00000	5.00000	1.00000	1.00000	5.00000	2.00000	2.00000	3.00000	1.00000	4.00000	1.00000	5.00000	3.00000	1.00000	1.00000	1.00000	2.00000	1.00000	3.00000	0.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.00000	3.00000	1.00000	1.00000	0.00000	1.00000	0.00000	2.00000	1.00000	0.00000	0.00000	1.00000	17.00000
1275	3.00000	9.00000	14.00000	13.00000	6.00000	9.00000	17.00000	10.00000	11.00000	18.00000	12.00000	15.00000	12.00000	14.00000	15.00000	12.00000	10.00000	11.00000	10.00000	6.00000	4.00000	6.00000	5.00000	6.00000	7.00000	7.00000	7.00000	5.00000	6.00000	9.00000	13.00000	4.00000	5.00000	8.00000	7.00000	4.00000	5.00000	5.00000	3.00000	5.00000	4.00000	3.00000	2.00000	2.00000	1.00000	3.00000	3.00000	5.00000	3.00000	4.00000	2.00000	2.00000	2.00000	1.00000	3.00000	1.00000	2.00000	2.00000	2.00000	0.00000	3.00000	2.00000	0.00000	2.00000	3.00000	1.00000	1.00000	0.00000	2.00000	0.00000	1.00000	0.00000	1.00000	1.00000	1.00000	0.00000	1.00000	0.00000	1.00000	12.00000
1300	4.00000	6.00000	11.00000	16.00000	13.00000	17.00000	15.00000	11.00000	15.00000	13.00000	17.00000	6.00000	18.00000	14.00000	7.00000	10.00000	14.00000	13.00000	7.00000	13.00000	9.00000	8.00000	6.00000	9.00000	6.00000	9.00000	4.00000	12.00000	6.00000	6.00000	2.00000	6.00000	3.00000	3.00000	4.00000	4.00000	4.00000	1.00000	8.00000	3.00000	4.00000	5.00000	5.00000	4.00000	4.00000	3.00000	4.00000	1.00000	1.00000	5.00000	3.00000	0.00000	1.00000	6.00000	3.00000	2.00000	0.00000	2.00000	3.00000	2.00000	0.00000	3.00000	1.00000	0.00000	0.00000	0.00000	1.00000	1.00000	3.00000	0.00000	0.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	17.00000
1325	8.00000	10.00000	11.00000	13.00000	8.00000	15.00000	19.00000	16.00000	15.00000	11.00000	10.00000	8.00000	9.00000	16.00000	14.00000	10.00000	10.00000	13.00000	13.00000	5.00000	10.00000	9.00000	8.00000	11.00000	17.00000	13.00000	6.00000	6.00000	9.00000	11.00000	3.00000	4.00000	6.00000	7.00000	2.00000	3.00000	0.00000	2.00000	5.00000	5.00000	6.00000	0.00000	3.00000	2.00000	0.00000	5.00000	2.00000	6.00000	1.00000	5.00000	3.00000	2.00000	3.00000	0.00000	0.00000	3.00000	4.00000	0.00000	0.00000	2.00000	0.00000	1.00000	1.00000	2.00000	0.00000	0.00000	1.00000	1.00000	0.00000	1.00000	1.00000	2.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	10.00000
1350	4.00000	7.00000	12.00000	14.00000	12.00000	16.00000	10.00000	13.00000	17.00000	8.00000	11.00000	9.00000	9.00000	16.00000	10.00000	17.00000	13.00000	15.00000	14.00000	8.00000	11.00000	11.00000	12.00000	9.00000	11.00000	5.00000	9.00000	8.00000	7.00000	7.00000	5.00000	4.00000	6.00000	6.00000	3.00000	4.00000	8.00000	5.00000	4.00000	4.00000	3.00000	4.00000	0.00000	4.00000	4.00000	6.00000	1.00000	4.00000	1.00000	3.00000	5.00000	2.00000	2.00000	1.00000	0.00000	2.00000	1.00000	3.00000	1.00000	0.00000	2.00000	3.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	1.00000	1.00000	0.00000	2.00000	0.00000	2.00000	0.00000	1.00000	1.00000	0.00000	1.00000	5.00000
1375	4.00000	11.00000	7.00000	14.00000	13.00000	16.00000	12.00000	17.00000	15.00000	11.00000	14.00000	16.00000	8.00000	19.00000	8.00000	13.00000	14.00000	3.00000	14.00000	10.00000	10.00000	12.00000	15.00000	10.00000	6.00000	6.00000	8.00000	9.00000	3.00000	1.00000	5.00000	5.00000	10.00000	7.00000	8.00000	5.00000	3.00000	5.00000	4.00000	1.00000	6.00000	6.00000	4.00000	4.00000	2.00000	3.00000	4.00000	3.00000	3.00000	2.00000	2.00000	1.00000	3.00000	2.00000	2.00000	3.00000	1.00000	1.00000	0.00000	1.00000	2.00000	4.00000	0.00000	0.00000	1.00000	2.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	3.00000	0.00000	1.00000	1.00000	1.00000	0.00000	7.00000
1400	9.00000	13.00000	11.00000	10.00000	10.00000	13.00000	11.00000	9.00000	18.00000	14.00000	16.00000	16.00000	8.00000	15.00000	13.00000	13.00000	14.00000	7.00000	12.00000	10.00000	12.00000	14.00000	11.00000	7.00000	13.00000	5.00000	10.00000	12.00000	10.00000	2.00000	8.00000	4.00000	2.00000	2.00000	7.00000	6.00000	6.00000	4.00000	2.00000	3.00000	6.00000	2.00000	3.00000	7.00000	3.00000	3.00000	2.00000	5.00000	5.00000	0.00000	0.00000	0.00000	1.00000	1.00000	2.00000	3.00000	2.00000	3.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	2.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	3.00000	0.00000	1.00000	0.00000	0.00000	7.00000
1425	9.00000	4.00000	8.00000	14.00000	15.00000	14.00000	17.00000	19.00000	18.00000	14.00000	17.00000	14.00000	12.00000	17.00000	12.00000	13.00000	6.00000	13.00000	13.00000	11.00000	9.00000	8.00000	4.00000	10.00000	7.00000	4.00000	5.00000	10.00000	10.00000	9.00000	7.00000	6.00000	7.00000	2.00000	5.00000	8.00000	4.00000	3.00000	6.00000	7.00000	7.00000	0.00000	3.00000	4.00000	2.00000	3.00000	1.00000	1.00000	3.00000	4.00000	1.00000	2.00000	1.00000	3.00000	2.00000	3.00000	3.00000	2.00000	3.00000	1.00000	0.00000	1.00000	1.00000	1.00000	0.00000	1.00000	2.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	2.00000	1.00000	0.00000	1.00000	0.00000	0.00000	8.00000
1450	5.00000	5.00000	13.00000	9.00000	19.00000	15.00000	17.00000	18.00000	16.00000	11.00000	7.00000	19.00000	9.00000	18.00000	10.00000	11.00000	15.00000	9.00000	10.00000	14.00000	13.00000	7.00000	8.00000	12.00000	9.00000	8.00000	10.00000	8.00000	7.00000	8.00000	8.00000	5.00000	7.00000	4.00000	5.00000	3.00000	7.00000	2.00000	7.00000	4.00000	1.00000	3.00000	12.00000	2.00000	6.00000	1.00000	4.00000	2.00000	2.00000	2.00000	1.00000	2.00000	4.00000	0.00000	3.00000	2.00000	3.00000	1.00000	1.00000	2.00000	0.00000	0.00000	2.00000	1.00000	2.00000	1.00000	0.00000	2.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	7.00000
1475	4.00000	10.00000	13.00000	15.00000	9.00000	21.00000	17.00000	20.00000	13.00000	13.00000	15.00000	12.00000	10.00000	12.00000	15.00000	9.00000	19.00000	8.00000	10.00000	15.00000	16.00000	11.00000	10.00000	4.00000	8.00000	6.00000	5.00000	9.00000	7.00000	6.00000	7.00000	6.00000	2.00000	9.00000	1.00000	7.00000	3.00000	5.00000	8.00000	9.00000	5.00000	4.00000	8.00000	4.00000	3.00000	8.00000	3.00000	2.00000	2.00000	1.00000	1.00000	2.00000	3.00000	0.00000	1.00000	3.00000	2.00000	0.00000	0.00000	0.00000	2.00000	0.00000	1.00000	0.00000	1.00000	2.00000	1.00000	0.00000	2.00000	2.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	5.00000
1500	2.00000	9.00000	9.00000	18.00000	18.00000	22.00000	19.00000	11.00000	17.00000	13.00000	23.00000	16.00000	16.00000	15.00000	16.00000	7.00000	13.00000	11.00000	9.00000	10.00000	12.00000	6.00000	12.00000	7.00000	8.00000	5.00000	7.00000	9.00000	4.00000	6.00000	8.00000	4.00000	6.00000	6.00000	4.00000	8.00000	4.00000	8.00000	0.00000	5.00000	3.00000	5.00000	1.00000	4.00000	7.00000	4.00000	0.00000	2.00000	3.00000	3.00000	4.00000	3.00000	2.00000	4.00000	4.00000	1.00000	0.00000	0.00000	2.00000	1.00000	2.00000	1.00000	1.00000	2.00000	1.00000	2.00000	0.00000	1.00000	1.00000	0.00000	2.00000	1.00000	1.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	9.00000
1525	5.00000	12.00000	17.00000	17.00000	19.00000	22.00000	14.00000	14.00000	17.00000	15.00000	13.00000	14.00000	17.00000	15.00000	14.00000	8.00000	17.00000	20.00000	11.00000	10.00000	8.00000	11.00000	4.00000	11.00000	8.00000	10.00000	10.00000	9.00000	5.00000	9.00000	4.00000	2.00000	3.00000	3.00000	8.00000	3.00000	3.00000	3.00000	6.00000	1.00000	3.00000	8.00000	1.00000	2.00000	4.00000	6.00000	3.00000	2.00000	2.00000	2.00000	1.00000	0.00000	3.00000	1.00000	2.00000	4.00000	0.00000	3.00000	3.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	4.00000	2.00000	0.00000	1.00000	0.00000	1.00000	1.00000	3.00000	0.00000	2.00000	1.00000	11.00000
1550	4.00000	11.00000	16.00000	17.00000	17.00000	17.00000	16.00000	15.00000	26.00000	11.00000	19.00000	19.00000	18.00000	14.00000	15.00000	11.00000	12.00000	10.00000	13.00000	10.00000	10.00000	7.00000	11.00000	8.00000	12.00000	11.00000	7.00000	9.00000	7.00000	6.00000	5.00000	8.00000	7.00000	4.00000	4.00000	2.00000	6.00000	5.00000	3.00000	5.00000	1.00000	4.00000	2.00000	2.00000	2.00000	4.00000	1.00000	4.00000	1.00000	6.00000	2.00000	2.00000	4.00000	1.00000	2.00000	3.00000	1.00000	2.00000	1.00000	1.00000	4.00000	1.00000	1.00000	0.00000	2.00000	1.00000	1.00000	0.00000	2.00000	1.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	6.00000
1575	4.00000	11.00000	13.00000	16.00000	16.00000	23.00000	18.00000	17.00000	19.00000	21.00000	14.00000	14.00000	18.00000	19.00000	14.00000	17.00000	3.00000	8.00000	10.00000	12.00000	6.00000	11.00000	13.00000	7.00000	7.00000	11.00000	8.00000	4.00000	9.00000	12.00000	4.00000	7.00000	5.00000	2.00000	7.00000	2.00000	4.00000	3.00000	6.00000	7.00000	10.00000	5.00000	5.00000	5.00000	2.00000	2.00000	3.00000	3.00000	3.00000	5.00000	1.00000	1.00000	1.00000	1.00000	0.00000	3.00000	3.00000	1.00000	1.00000	2.00000	1.00000	1.00000	0.00000	3.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	2.00000	0.00000	1.00000	0.00000	0.00000	1.00000	2.00000	1.00000	0.00000	7.00000
1600	10.00000	8.00000	13.00000	11.00000	18.00000	16.00000	21.00000	21.00000	23.00000	7.00000	15.00000	16.00000	20.00000	16.00000	8.00000	12.00000	15.00000	17.00000	15.00000	11.00000	8.00000	10.00000	12.00000	12.00000	16.00000	7.00000	5.00000	6.00000	7.00000	15.00000	4.00000	8.00000	1.00000	4.00000	8.00000	8.00000	6.00000	2.00000	2.00000	0.00000	4.00000	2.00000	3.00000	2.00000	6.00000	1.00000	1.00000	2.00000	2.00000	2.00000	2.00000	1.00000	3.00000	4.00000	1.00000	1.00000	5.00000	2.00000	2.00000	3.00000	1.00000	1.00000	0.00000	2.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	1.00000	0.00000	7.00000
1625	9.00000	18.00000	10.00000	23.00000	14.00000	15.00000	13.00000	20.00000	21.00000	16.00000	19.00000	13.00000	9.00000	12.00000	22.00000	11.00000	11.00000	15.00000	12.00000	11.00000	11.00000	14.00000	10.00000	12.00000	14.00000	14.00000	11.00000	9.00000	6.00000	6.00000	5.00000	4.00000	6.00000	3.00000	2.00000	5.00000	1.00000	6.00000	4.00000	5.00000	1.00000	1.00000	3.00000	4.00000	0.00000	6.00000	1.00000	3.00000	0.00000	2.00000	4.00000	2.00000	1.00000	3.00000	4.00000	1.00000	0.00000	1.00000	2.00000	1.00000	1.00000	2.00000	0.00000	2.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	2.00000	1.00000	0.00000	8.00000
1650	9.00000	18.00000	18.00000	14.00000	19.00000	23.00000	17.00000	24.00000	15.00000	16.00000	15.00000	20.00000	12.00000	16.00000	15.00000	10.00000	11.00000	11.00000	13.00000	12.00000	9.00000	11.00000	9.00000	10.00000	9.00000	5.00000	12.00000	6.00000	5.00000	1.00000	4.00000	10.00000	9.00000	2.00000	9.00000	7.00000	5.00000	2.00000	3.00000	2.00000	6.00000	7.00000	4.00000	4.00000	2.00000	2.00000	2.00000	2.00000	1.00000	2.00000	1.00000	1.00000	2.00000	3.00000	3.00000	2.00000	0.00000	0.00000	1.00000	2.00000	1.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	1.00000	1.00000	1.00000	2.00000	1.00000	2.00000	0.00000	2.00000	0.00000	1.00000	1.00000	2.00000	9.00000
